,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Start,End,Final Region
100,GA Hick,1991-2001,65,115,90,90,0,0,90,4 (4ct 0st),0.782,1991,2001,ENG
101,CH Lloyd,1966-1985,110,209,90,90,0,0,90,2 (2ct 0st),0.43,1966,1985,WI
102,RB Richardson,1983-1995,86,164,90,90,0,0,90,3 (3ct 0st),0.5479999999999999,1983,1995,WI
103,TM Dilshan,1999-2013,87,159,88,88,0,11,77,4 (4ct 0st),0.5529999999999999,1999,2013,SL
104,LD Chandimal,2011-2019,55,102,87,77,10,62,15,6 (5ct 1st),0.852,2011,2019,SL
105,AW Greig,1972-1977,58,107,87,87,0,0,87,4 (4ct 0st),0.813,1972,1977,ENG
106,Khaled Mashud,2000-2007,44,61,87,78,9,78,0,4 (4ct 0st),1.426,2000,2007,BDESH
107,MEK Hussey,2005-2013,79,153,85,85,0,0,85,3 (3ct 0st),0.555,2005,2013,AUS
108,MA Atherton,1989-2001,115,200,83,83,0,0,83,3 (3ct 0st),0.415,1989,2001,ENG
109,SO Dowrich,2015-2019,31,54,83,78,5,78,0,4 (4ct 0st),1.537,2015,2019,WI
110,G Kirsten,1993-2004,101,191,83,83,0,0,83,4 (4ct 0st),0.434,1993,2004,SA
111,IR Redpath,1964-1976,66,123,83,83,0,0,83,3 (3ct 0st),0.674,1964,1976,AUS
112,FM Engineer,1961-1975,46,83,82,66,16,66,0,3 (3ct 0st),0.987,1961,1975,INDIA
113,CO Browne,1995-2005,20,36,81,79,2,79,0,5 (5ct 0st),2.25,1995,2005,WI
114,Inzamam-ul-Haq,1992-2007,120,219,81,81,0,0,81,4 (4ct 0st),0.369,1992,2007,PAK
115,TW Graveney,1951-1969,79,152,80,80,0,2,78,3 (3ct 0st),0.526,1951,1969,ENG
116,V Kohli,2011-2019,84,160,80,80,0,0,80,3 (3ct 0st),0.5,2011,2019,INDIA
117,AM Rahane,2013-2019,63,120,80,80,0,0,80,5 (5ct 0st),0.6659999999999999,2013,2019,INDIA
118,MS Wade,2012-2019,31,60,80,69,11,63,6,5 (4ct 1st),1.3330000000000002,2012,2019,AUS
119,JC Buttler,2014-2019,38,72,79,79,0,56,23,5 (5ct 0st),1.097,2014,2019,ENG
120,ST Jayasuriya,1991-2007,110,196,78,78,0,0,78,3 (3ct 0st),0.397,1991,2007,SL
121,DB Vengsarkar,1976-1992,116,202,78,78,0,0,78,4 (4ct 0st),0.386,1976,1992,INDIA
122,Adnan Akmal,2010-2014,21,41,77,66,11,66,0,6 (6ct 0st),1.878,2010,2014,PAK
123,PR Downton,1981-1988,30,51,75,70,5,70,0,4 (4ct 0st),1.47,1981,1988,ENG
124,AJ Lamb,1982-1992,79,146,75,75,0,0,75,4 (4ct 0st),0.513,1982,1992,ENG
125,DI Gower,1978-1992,117,211,74,74,0,0,74,3 (3ct 0st),0.35,1978,1992,ENG
126,JL Langer,1993-2007,105,206,73,73,0,0,73,2 (2ct 0st),0.354,1993,2007,AUS
127,H Strudwick,1910-1926,28,50,73,61,12,61,0,4 (2ct 2st),1.46,1910,1926,ENG
128,M Muralitharan,1992-2010,133,233,72,72,0,0,72,2 (2ct 0st),0.309,1992,2010,SL
129,PA Patel,2002-2018,25,47,72,62,10,62,0,4 (4ct 0st),1.531,2002,2018,INDIA
130,SM Pollock,1995-2008,108,205,72,72,0,0,72,3 (3ct 0st),0.351,1995,2008,SA
131,Asad Shafiq,2010-2019,73,138,71,71,0,0,71,3 (3ct 0st),0.514,2010,2019,PAK
132,MD Crowe,1982-1995,77,130,71,71,0,0,71,4 (4ct 0st),0.546,1982,1995,NZ
133,SC Ganguly,1996-2008,113,208,71,71,0,0,71,3 (3ct 0st),0.341,1996,2008,INDIA
134,KS Williamson,2010-2019,78,147,71,71,0,0,71,3 (3ct 0st),0.482,2010,2019,NZ
135,NJ Astle,1996-2006,81,147,70,70,0,0,70,2 (2ct 0st),0.476,1996,2006,NZ
136,Majid Khan,1964-1983,63,116,70,70,0,5,65,4 (4ct 0st),0.603,1964,1983,PAK
137,DA Warner,2011-2019,83,160,68,68,0,1,67,4 (4ct 0st),0.425,2011,2019,AUS
138,DJ Cullinan,1993-2001,70,130,67,67,0,0,67,3 (3ct 0st),0.515,1993,2001,SA
139,N Hussain,1990-2004,96,165,67,67,0,0,67,3 (3ct 0st),0.406,1990,2004,ENG
140,S Chanderpaul,1994-2015,164,297,66,66,0,0,66,2 (2ct 0st),0.222,1994,2015,WI
141,AD Mathews,2009-2019,84,152,66,66,0,0,66,3 (3ct 0st),0.434,2009,2019,SL
142,R Benaud,1952-1964,63,122,65,65,0,0,65,3 (3ct 0st),0.532,1952,1964,AUS
143,H Carter,1907-1921,28,55,65,44,21,44,0,4 (4ct 0st),1.181,1907,1921,AUS
144,DL Haynes,1978-1994,116,221,65,65,0,0,65,2 (2ct 0st),0.294,1978,1994,WI
145,Mohammad Yousuf,1998-2010,90,168,65,65,0,0,65,3 (3ct 0st),0.386,1998,2010,PAK
146,Saleem Malik,1982-1999,103,184,65,65,0,0,65,3 (3ct 0st),0.353,1982,1999,PAK
147,DJG Sammy,2007-2013,38,68,65,65,0,0,65,5 (5ct 0st),0.955,2007,2013,WI
148,JV Coney,1974-1987,52,97,64,64,0,0,64,3 (3ct 0st),0.659,1974,1987,NZ
149,RN Harvey,1948-1963,79,152,64,64,0,0,64,4 (4ct 0st),0.421,1948,1963,AUS
150,N Kapil Dev,1978-1994,131,230,64,64,0,0,64,2 (2ct 0st),0.278,1978,1994,INDIA
151,FS Trueman,1952-1965,67,128,64,64,0,0,64,3 (3ct 0st),0.5,1952,1965,ENG
152,CL Walcott,1948-1960,44,82,64,53,11,27,26,4 (3ct 1st),0.78,1948,1960,WI
153,FE Woolley,1909-1934,64,113,64,64,0,1,63,4 (4ct 0st),0.5660000000000001,1909,1934,ENG
154,KD Karthik,2004-2018,26,49,63,57,6,51,6,4 (4ct 0st),1.285,2004,2018,INDIA
155,JJ Kelly,1896-1905,36,67,63,43,20,43,0,4 (4ct 0st),0.94,1896,1905,AUS
156,BKG Mendis,2015-2019,42,76,63,63,0,5,58,4 (4ct 0st),0.828,2015,2019,SL
157,PM Nevill,2015-2016,17,31,63,61,2,61,0,4 (4ct 0st),2.032,2015,2016,AUS
158,GR Viswanath,1969-1983,91,159,63,63,0,0,63,3 (3ct 0st),0.396,1969,1983,INDIA
159,D Elgar,2012-2019,60,111,62,62,0,0,62,2 (2ct 0st),0.5579999999999999,2012,2019,SA
160,RC Fredericks,1968-1977,59,112,62,62,0,0,62,4 (4ct 0st),0.5529999999999999,1968,1977,WI
161,DA Murray,1978-1982,19,34,62,57,5,57,0,5 (5ct 0st),1.823,1978,1982,WI
162,KP Pietersen,2005-2014,104,193,62,62,0,0,62,3 (3ct 0st),0.321,2005,2014,ENG
163,BA Stokes,2013-2019,60,114,62,62,0,0,62,3 (3ct 0st),0.5429999999999999,2013,2019,ENG
164,T Taibu,2001-2012,28,42,62,57,5,55,2,4 (4ct 0st),1.476,2001,2012,ZIM
165,Azhar Ali,2010-2019,77,145,61,61,0,0,61,3 (3ct 0st),0.42,2010,2019,PAK
166,JM Blackham,1877-1894,35,62,61,37,24,35,2,4 (2ct 2st),0.983,1877,1894,AUS
167,MA Butcher,1997-2004,71,122,61,61,0,0,61,3 (3ct 0st),0.5,1997,2004,ENG
168,ADR Campbell,1992-2002,60,105,60,60,0,0,60,3 (3ct 0st),0.5710000000000001,1992,2002,ZIM
169,G Duckworth,1924-1936,24,43,60,45,15,45,0,4 (4ct 0st),1.395,1924,1936,ENG
170,A Kumble,1990-2008,132,242,60,60,0,0,60,2 (2ct 0st),0.247,1990,2008,INDIA
171,W Rhodes,1899-1930,58,110,60,60,0,0,60,4 (4ct 0st),0.545,1899,1930,ENG
172,HB Taber,1966-1970,16,30,60,56,4,56,0,5 (5ct 0st),2.0,1966,1970,AUS
173,MW Gatting,1978-1995,79,135,59,59,0,0,59,3 (3ct 0st),0.437,1978,1995,ENG
174,WK Lees,1976-1983,21,42,59,52,7,52,0,5 (5ct 0st),1.404,1976,1983,NZ
175,DT Lindsay,1963-1970,19,36,59,57,2,54,3,6 (6ct 0st),1.638,1963,1970,SA
176,GAR Lock,1952-1968,49,93,59,59,0,0,59,3 (3ct 0st),0.634,1952,1968,ENG
177,MS Atapattu,1990-2007,90,159,58,58,0,0,58,3 (3ct 0st),0.364,1990,2007,SL
178,KF Barrington,1955-1968,82,153,58,58,0,0,58,3 (3ct 0st),0.379,1955,1968,ENG
179,D Tallon,1946-1953,21,42,58,50,8,50,0,4 (4ct 0st),1.38,1946,1953,AUS
180,DL Vettori,1997-2014,113,205,58,58,0,0,58,3 (3ct 0st),0.282,1997,2014,NZ
181,L Hutton,1937-1955,79,147,57,57,0,0,57,3 (3ct 0st),0.387,1937,1955,ENG
182,AL Logie,1983-1991,52,98,57,57,0,0,57,4 (4ct 0st),0.581,1983,1991,WI
183,F du Plessis,2012-2019,62,115,56,56,0,0,56,3 (3ct 0st),0.486,2012,2019,SA
184,RS Mahanama,1986-1998,52,81,56,56,0,0,56,4 (4ct 0st),0.691,1986,1998,SL
185,B Mitchell,1929-1949,42,71,56,56,0,0,56,4 (4ct 0st),0.7879999999999999,1929,1949,SA
186,JT Murray,1961-1967,21,38,55,52,3,52,0,6 (6ct 0st),1.4469999999999998,1961,1967,ENG
187,KWR Fletcher,1968-1982,59,106,54,54,0,0,54,3 (3ct 0st),0.509,1968,1982,ENG
188,BN Jarman,1959-1969,19,36,54,50,4,50,0,4 (4ct 0st),1.5,1959,1969,AUS
189,ND McKenzie,2000-2009,58,111,54,54,0,0,54,3 (3ct 0st),0.486,2000,2009,SA
190,CMW Read,1999-2007,15,26,54,48,6,48,0,6 (6ct 0st),2.076,1999,2007,ENG
191,GP Swann,2008-2013,60,113,54,54,0,0,54,3 (3ct 0st),0.477,2008,2013,ENG
192,BA Young,1993-1999,35,58,54,54,0,0,54,3 (3ct 0st),0.931,1993,1999,NZ
193,RR Pant,2018-2019,11,22,53,51,2,51,0,6 (6ct 0st),2.4090000000000003,2018,2019,INDIA
194,RR Sarwan,2000-2011,87,162,53,53,0,0,53,2 (2ct 0st),0.327,2000,2011,WI
195,MJK Smith,1958-1972,50,91,53,53,0,0,53,3 (3ct 0st),0.5820000000000001,1958,1972,ENG
196,ED Solkar,1969-1977,27,50,53,53,0,0,53,4 (4ct 0st),1.06,1969,1977,INDIA
197,JM Brearley,1976-1981,39,75,52,52,0,0,52,3 (3ct 0st),0.693,1976,1981,ENG
198,A Flintoff,1998-2009,79,144,52,52,0,0,52,3 (3ct 0st),0.361,1998,2009,ENG/ICC
199,LR Gibbs,1958-1976,79,151,52,52,0,0,52,3 (3ct 0st),0.344,1958,1976,WI
200,WB Phillips,1983-1986,27,43,52,52,0,43,9,5 (5ct 0st),1.209,1983,1986,AUS
201,TG Southee,2008-2019,71,135,52,52,0,0,52,2 (2ct 0st),0.385,2008,2019,NZ
202,RP Arnold,1997-2004,44,77,51,51,0,0,51,4 (4ct 0st),0.662,1997,2004,SL
203,DM Bravo,2010-2019,54,94,51,51,0,0,51,5 (5ct 0st),0.542,2010,2019,WI
204,HB Cameron,1927-1935,26,45,51,39,12,39,0,4 (2ct 2st),1.133,1927,1935,SA
205,AE Dick,1961-1965,17,30,51,47,4,47,0,4 (4ct 0st),1.7,1961,1965,NZ
206,AI Kallicharran,1972-1981,66,124,51,51,0,0,51,2 (2ct 0st),0.411,1972,1981,WI
207,NS Tamhane,1955-1961,21,35,51,35,16,35,0,4 (4ct 0st),1.457,1955,1961,INDIA
208,MJ Guptill,2009-2016,47,88,50,50,0,0,50,3 (3ct 0st),0.568,2009,2016,NZ
209,KJ Hughes,1977-1984,70,126,50,50,0,0,50,3 (3ct 0st),0.396,1977,1984,AUS
210,RB Kanhai,1957-1974,79,147,50,50,0,6,44,3 (3ct 0st),0.34,1957,1974,WI
211,FDM Karunaratne,2012-2019,64,118,50,50,0,0,50,3 (3ct 0st),0.423,2012,2019,SL
212,Misbah-ul-Haq,2001-2017,75,143,50,50,0,0,50,3 (3ct 0st),0.349,2001,2017,PAK
213,CA Pujara,2010-2019,75,144,50,50,0,0,50,3 (3ct 0st),0.347,2010,2019,INDIA
214,DCS Compton,1937-1957,78,146,49,49,0,0,49,2 (2ct 0st),0.335,1937,1957,ENG
215,BM McMillan,1992-1998,38,70,49,49,0,0,49,3 (3ct 0st),0.7,1992,1998,SA
216,SJ Rhodes,1994-1995,11,22,49,46,3,46,0,4 (4ct 0st),2.227,1994,1995,ENG
217,M Vijay,2008-2018,61,115,49,49,0,0,49,2 (2ct 0st),0.426,2008,2018,INDIA
218,ED Weekes,1948-1958,48,90,49,49,0,0,49,4 (4ct 0st),0.544,1948,1958,WI
219,JC Adams,1992-2001,54,99,48,48,0,0,48,4 (4ct 0st),0.484,1992,2001,WI
220,CS Baugh,2003-2012,21,38,48,43,5,43,0,5 (4ct 1st),1.263,2003,2012,WI
221,TL Goddard,1955-1970,41,77,48,48,0,0,48,4 (4ct 0st),0.623,1955,1970,SA
222,TWM Latham,2014-2019,49,94,48,48,0,7,41,3 (3ct 0st),0.51,2014,2019,NZ
223,Mudassar Nazar,1976-1989,76,133,48,48,0,0,48,2 (2ct 0st),0.36,1976,1989,PAK
224,Taufeeq Umar,2001-2014,44,83,48,48,0,4,44,4 (4ct 0st),0.578,2001,2014,PAK
225,M Amarnath,1969-1988,69,115,47,47,0,0,47,3 (3ct 0st),0.408,1969,1988,INDIA
226,SL Campbell,1995-2002,52,92,47,47,0,0,47,3 (3ct 0st),0.51,1995,2002,WI
227,JL Hendriks,1962-1969,20,37,47,42,5,42,0,4 (2ct 2st),1.27,1962,1969,WI
228,NM Lyon,2011-2019,95,184,47,47,0,0,47,2 (2ct 0st),0.255,2011,2019,AUS
229,AG Prince,2002-2011,66,124,47,47,0,0,47,3 (3ct 0st),0.379,2002,2011,SA
230,A Ranatunga,1982-2000,93,148,47,47,0,0,47,3 (3ct 0st),0.317,1982,2000,SL
231,SJ Rixon,1977-1985,13,24,47,42,5,42,0,4 (4ct 0st),1.958,1977,1985,AUS
232,KR Stackpole,1966-1974,43,83,47,47,0,0,47,3 (3ct 0st),0.5660000000000001,1966,1974,AUS
233,KL Rahul,2014-2019,36,70,46,46,0,1,45,4 (4ct 0st),0.657,2014,2019,INDIA
234,AL Wadekar,1966-1974,37,69,46,46,0,0,46,4 (4ct 0st),0.6659999999999999,1966,1974,INDIA
235,GS Blewett,1995-2000,46,90,45,45,0,0,45,3 (3ct 0st),0.5,1995,2000,AUS
236,SD Hope,2015-2019,31,56,45,44,1,9,35,5 (5ct 0st),0.8029999999999999,2015,2019,WI
237,Ijaz Ahmed,1987-2001,60,110,45,45,0,0,45,3 (3ct 0st),0.409,1987,2001,PAK
238,R Illingworth,1958-1973,61,115,45,45,0,0,45,3 (3ct 0st),0.391,1958,1973,ENG
239,Mohammad Hafeez,2003-2018,55,107,45,45,0,0,45,2 (2ct 0st),0.42,2003,2018,PAK
240,TT Samaraweera,2001-2013,81,145,45,45,0,0,45,3 (3ct 0st),0.31,2001,2013,SL
241,H Trumble,1890-1904,32,61,45,45,0,0,45,3 (3ct 0st),0.737,1890,1904,AUS
242,SR Watson,2005-2015,59,113,45,45,0,0,45,3 (3ct 0st),0.3979999999999999,2005,2015,AUS
243,WW Armstrong,1902-1921,50,96,44,44,0,0,44,2 (2ct 0st),0.4579999999999999,1902,1921,AUS
244,BE Congdon,1965-1978,61,110,44,44,0,1,43,3 (3ct 0st),0.4,1965,1978,NZ
245,JR Reid,1949-1965,58,90,44,43,1,4,39,3 (3ct 0st),0.488,1949,1965,NZ
246,DL Underwood,1966-1982,86,157,44,44,0,0,44,3 (3ct 0st),0.28,1966,1982,ENG
247,MP Vaughan,1999-2008,82,150,44,44,0,0,44,3 (3ct 0st),0.293,1999,2008,ENG
248,S Venkataraghavan,1965-1983,57,101,44,44,0,0,44,4 (4ct 0st),0.435,1965,1983,INDIA
249,Wasim Akram,1985-2002,104,186,44,44,0,0,44,3 (3ct 0st),0.236,1985,2002,PAK
250,SCJ Broad,2007-2019,135,253,43,43,0,0,43,2 (2ct 0st),0.1689999999999999,2007,2019,ENG
251,PA de Silva,1984-2002,93,149,43,43,0,0,43,4 (4ct 0st),0.288,1984,2002,SL
252,JH Edrich,1963-1976,77,145,43,43,0,0,43,2 (2ct 0st),0.296,1963,1976,ENG
253,GW Flower,1992-2004,67,114,43,43,0,0,43,3 (3ct 0st),0.377,1992,2004,ZIM
254,AW Nourse,1902-1924,45,78,43,43,0,0,43,4 (4ct 0st),0.551,1902,1924,SA
255,KD Walters,1965-1981,74,142,43,43,0,0,43,2 (2ct 0st),0.302,1965,1981,AUS
256,FMM Worrell,1948-1963,51,98,43,43,0,0,43,3 (3ct 0st),0.4379999999999999,1948,1963,WI
